date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-12-03,104.1,-0.0041221359236926405,0.0014360253293486179,0.0020139062189096176,-0.0002879493229090982,-0.00038380349732303643,-0.002012555185985235,0.00015312470840816157,0.0016032271702120058,8.61739010703066e-05,0.004956143252196401,0,0,0,1,0,0.23293856010962707,0.32581350053270425,-0.04497199400785246,-0.060560562738254976,-0.3224902657830011,0.05919232394834274,-1.3073005980285979,0.06842188688364538,-0.3971143663370416,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-12-04,103.99,-0.0010572349487817817,-0.0041221359236926405,0.0014360253293486179,0.0020139062189096176,-0.0002879493229090982,-0.00038380349732303643,-0.00026879143913331944,0.002396819107006933,0.00022143099635069775,0.004791724938870642,0,0,0,0,1,-0.6615963211511976,0.23280648253488637,0.32535323861077087,-0.045140493553895086,-0.06047464802398617,-0.09476683912894265,-1.0400050159490306,0.16803906361365756,-0.47169758023118036,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-12-07,104.14,0.0014414070626116147,-0.0010572349487817817,-0.0041221359236926405,0.0014360253293486179,0.0020139062189096176,-0.0002879493229090982,-0.00040347772942506854,0.0024236687447580924,0.0003135108906551426,0.004746085899760555,1,0,0,0,0,-0.16832872691435952,-0.6617515709233159,0.23238307998672103,0.3251592030870214,-0.045054685055611755,-0.1439144924058614,-1.030961590457201,0.23585612774024864,-0.49240029969726845,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-08,104.16,0.00019203072550610966,0.0014414070626116147,-0.0010572349487817817,-0.0041221359236926405,0.0014360253293486179,0.0020139062189096176,-5.760645232092596e-05,0.002563630195582859,-0.0003683346004320495,0.0032602525270210825,0,1,0,0,0,0.23380470053021277,-0.16847119899128332,-0.6618204534539661,0.23219545527079372,0.3252424608997837,-0.01770445596683098,-0.9838201368557462,-0.26632472012867603,-1.1664020334975387,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-09,104.1,-0.000576202839335896,0.00019203072550610966,0.0014414070626116147,-0.0010572349487817817,-0.0041221359236926405,0.0014360253293486179,-0.0004219815510016275,0.002312796306941493,-0.0005537578083924706,0.003106522451258167,0,0,1,0,0,0.032729081727099776,0.23367264539213406,-0.16873557220632357,-0.6619464178791973,0.2322793534332179,-0.15066662289496138,-1.0683053579889856,-0.40288935977990875,-1.2361368634606154,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-12-10,104.44,0.003260768210004881,-0.000576202839335896,0.00019203072550610966,0.0014414070626116147,-0.0010572349487817817,-0.0041221359236926405,-0.0008244271847385303,0.002071104127475614,-0.0006442465651930122,0.0030779465440797546,0,0,0,1,0,-0.09091103762541126,0.03259181788891967,0.2332488995771789,-0.16889553756755937,-0.6618563607197492,-0.2975209049964769,-1.1497114922994274,-0.4695345472992173,-1.249099427996136,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-12-11,104.13,-0.002972625289123534,0.003260768210004881,-0.000576202839335896,0.00019203072550610966,0.0014414070626116147,-0.0010572349487817817,0.0006521536420009739,0.0017371221189204369,-0.0004480060475105686,0.003199341094580996,0,0,0,0,1,0.5266141268604554,-0.09105150426016136,0.03224776190316319,0.23306121515819112,-0.16880887662407618,0.24129030103452673,-1.2622024479679046,-0.32500293296108823,-1.1940325954610134,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-12-14,103.69,-0.004234439971617827,-0.002972625289123534,0.003260768210004881,-0.000576202839335896,0.00019203072550610966,0.0014414070626116147,0.00026907557393262345,0.0023212950016220264,-0.00034453194030620695,0.0030739455385530596,1,0,0,0,0,-0.4765931677360842,0.5264896567120323,-0.091346559476695,0.03207393762687865,0.23314510735711808,0.1015033336554977,-1.0654428496440493,-0.24879400356637654,-1.2509143587356206,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-15,103.86,0.0016381598459860513,-0.004234439971617827,-0.002972625289123534,0.003260768210004881,-0.000576202839335896,0.00019203072550610966,-0.000866093832913265,0.0029162426672301304,-0.00060391838482276,0.0031758554692007408,0,1,0,0,0,-0.6796706237132001,-0.4767436251522238,0.525949865335159,-0.09151186123936865,0.032159214259396454,-0.3127252585596151,-0.8650541168302328,-0.4398327452398495,-1.2046861132215483,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-16,103.35,-0.00492255228839565,0.0016381598459860513,-0.004234439971617827,-0.002972625289123534,0.003260768210004881,-0.000576202839335896,-0.0005768680088172766,0.003112526553992129,-0.0001490170790092255,0.002767473583652495,0,0,1,0,0,0.26547024956718707,-0.6798263416854023,-0.47688582770936255,0.5257419975619788,-0.09142573332743952,-0.2071854111808687,-0.7989422861370159,-0.10479683690543588,-1.389935754239272,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-12-17,103.05,-0.002906978791309161,-0.00492255228839565,0.0016381598459860513,-0.004234439971617827,-0.002972625289123534,0.003260768210004881,-0.0014461378986292276,0.003669404137795417,-0.00025575503333852045,0.0029119981369208087,0,0,0,1,0,-0.7904159658434156,0.2653390146993602,-0.6798880610498137,-0.47702454440223396,0.5258238737272963,-0.5243860338723108,-0.6113762197390562,-0.1834095975756175,-1.3243767209945445,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-12-18,103.34,0.002810215522570489,-0.002906978791309161,-0.00492255228839565,0.0016381598459860513,-0.004234439971617827,-0.002972625289123534,-0.002679687298892036,0.0025607116827976767,-0.00046844405042291827,0.002943959000091907,0,0,0,0,1,-0.4660279683015702,-0.7905745525834884,0.26490271926645903,-0.6800127796133425,-0.4769357610152179,-0.9745139429025703,-0.9848031427779995,-0.3400555713746769,-1.309878677279618,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-12-21,103.54,0.001933488614716804,0.002810215522570489,-0.002906978791309161,-0.00492255228839565,0.0016381598459860513,-0.004234439971617827,-0.0015231191365532315,0.003521148535704231,-0.00024133650483707214,0.003015683904082753,1,0,0,0,0,0.4541018199288527,-0.46617815203482527,-0.7905923816072834,0.26471285214112905,-0.6799225980098084,-0.5524768453581825,-0.6613112879021297,-0.17279031657643634,-1.2773429229121163,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-22,103.37,-0.0016432268933619584,0.001933488614716804,0.002810215522570489,-0.002906978791309161,-0.00492255228839565,0.0016381598459860513,-0.000289533419286305,0.003412556076763712,-0.00010130738185262307,0.0030499246558749592,0,1,0,0,0,0.3130006958860874,0.4539754714081897,-0.46632454176763155,-0.7907094664942144,0.26479652631834844,-0.10233568408433835,-0.6978871188501932,-0.06965852993875031,-1.2618106791908559,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-23,103.56,0.0018363703029434402,-0.0016432268933619584,0.001933488614716804,0.002810215522570489,-0.002906978791309161,-0.00492255228839565,-0.0009458107671559069,0.0032613318145495703,-0.0005723142367786682,0.002434543316168288,0,0,1,0,0,-0.2626387353327024,0.3128706922557524,0.4534644179428971,-0.4664639867197157,-0.7906185223936029,-0.34181433834620345,-0.7488220834320315,-0.41655621401918985,-1.5409591338698014,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-12-24,103.65,0.0008686839984517406,0.0018363703029434402,-0.0016432268933619584,0.001933488614716804,0.002810215522570489,-0.002906978791309161,0.0004059737511119111,0.002516674009446621,-0.0004278666559619086,0.002489629275748707,0,0,0,1,0,0.2973703977469498,-0.26278365043356583,0.31241555966511203,0.45326154844314154,-0.4663752760755666,0.15145811473734025,-0.9996357979324105,-0.3101702225367011,-1.515971115060667,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-12-28,103.56,-0.0008686839984517558,0.0008686839984517406,0.0018363703029434402,-0.0016432268933619584,0.001933488614716804,0.002810215522570489,0.0011611063090640915,0.0017118639405307827,-0.0002838046967400598,0.002476431575165021,1,0,0,0,0,0.14163019625269435,0.2972399892264745,-0.2630106469218436,0.3122224162660466,0.4533439238657737,0.42700949458420245,-1.2707098422368015,-0.20406824228845863,-1.521957838228138,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-29,103.78,0.002122119056256671,-0.0008686839984517558,0.0008686839984517406,0.0018363703029434402,-0.0016432268933619584,0.001933488614716804,0.0004253264048596425,0.0016136557688070116,-0.0003080487217964958,0.002479833209219882,0,1,0,0,0,-0.13798318739392967,0.14149575340917114,0.29679105119983173,-0.2631641114940589,0.31230576318953496,0.15851998803061657,-1.3037880644424023,-0.2219240251861116,-1.5204147935686259,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-12-30,103.06,-0.006961931039515323,0.002122119056256671,-0.0008686839984517558,0.0008686839984517406,0.0018363703029434402,-0.0016432268933619584,0.00046305249316761594,0.0016592901737426155,-0.00018754530283820735,0.002538718824520138,0,0,1,0,0,0.34335902878488817,-0.1381248733943728,0.14110853798286313,0.29659898519724026,-0.2630768012130559,0.17228641298477004,-1.2884176022885394,-0.1331729666331129,-1.493703180048267,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-12-31,103.08,0.00019404288408608685,-0.006961931039515323,0.002122119056256671,-0.0008686839984517558,0.0008686839984517406,0.0018363703029434402,-0.0006006883360630568,0.0037433013627794897,-0.0006363371657594544,0.0028971347252767852,0,0,0,1,0,-1.1186351998536712,0.34322981156243587,-0.13840127308420758,0.14092720715259233,0.29668243973750436,-0.21587755929692728,-0.5864863476897555,-0.46370925554969666,-1.3311190417702505,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-01-04,102.98,-0.0009705911661689412,0.00019404288408608685,-0.006961931039515323,0.002122119056256671,-0.0008686839984517558,0.0008686839984517406,-0.0009291538198345276,0.0035426725576365595,-0.0006984362880225808,0.002863491808485625,1,0,0,0,0,0.03305292012517305,-1.1188022888456215,0.34276264742675855,-0.13856333016352768,0.1410117339857962,-0.3357361408560971,-0.6540616225459885,-0.5094454087950439,-1.3463800963833483,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-05,102.88,-0.0009715341286861309,-0.0009705911661689412,0.00019404288408608685,-0.006961931039515323,0.002122119056256671,-0.0008686839984517558,-0.0012970088527586641,0.0034020223768038912,-0.0005408590501463959,0.0027496206319427437,0,1,0,0,0,-0.1543842078075853,0.03291566467576284,-1.1186900387735337,0.34256741142776126,-0.13847687815330295,-0.46996815196252023,-0.7014350524060496,-0.39338939323742744,-1.3980341861540428,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-06,102.96,0.0007773027985620129,-0.0009715341286861309,-0.0009705911661689412,0.00019404288408608685,-0.006961931039515323,0.002122119056256671,-0.001317578878805539,0.003399094768994857,-0.0005365740091416133,0.002748840219510331,0,0,1,0,0,-0.1545359689431382,-0.15452631866310135,0.03257148034711335,-1.118784499508176,0.3426505493299069,-0.4774742500654459,-0.7024211216906959,-0.3902334502077189,-1.3983881957907733,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-01-07,103.56,0.005810591595465744,0.0007773027985620129,-0.0009715341286861309,-0.0009705911661689412,0.00019404288408608685,-0.006961931039515323,-0.0015865421303444705,0.003098817605101177,-0.0005697792223440934,0.002727618393566132,0,0,0,1,0,0.126923233451264,-0.15467808372990283,-0.15479621833805005,0.03239763374864755,-1.1186912955725061,-0.5756201905485797,-0.8035596988192885,-0.41468916977712134,-1.408014811899433,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-01-08,103.89,0.003181492199103373,0.005810591595465744,0.0007773027985620129,-0.0009715341286861309,-0.0009705911661689412,0.00019404288408608685,0.0009679623966517426,0.002810960544867196,-0.00028885117884611176,0.0030771526994689278,0,0,0,0,1,0.9369847252487737,0.12678840963585025,-0.15494792325922552,-0.15495714489500861,0.03248290815149296,0.3565303833158806,-0.9005149687804521,-0.20778498852481153,-1.2494595307195515,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-01-11,104.22,0.0031714023986283693,0.003181492199103373,0.005810591595465744,0.0007773027985620129,-0.0009715341286861309,-0.0009705911661689412,0.0015654522596551998,0.0029206929328351346,-0.00010096642692414832,0.0031719428262346303,1,0,0,0,0,0.513855382777633,0.9368708854163987,0.12640702283939131,-0.1551088393552888,-0.15487057996147816,0.5745572111374686,-0.8635551898878769,-0.06940741581200946,-1.2064609610552848,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-12,104.22,0.0,0.0031714023986283693,0.003181492199103373,0.005810591595465744,0.0007773027985620129,-0.0009715341286861309,0.002393850972614662,0.0025902763503480556,-0.00010543471749297392,0.0031670170525693233,0,1,0,0,0,0.512231522285116,0.5137305821243382,0.9361684569028681,0.12622670576008832,-0.1550222733768618,0.8768437514481828,-0.974845247976569,-0.0726983225873842,-1.2086953838725643,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-13,103.93,-0.0027864538807381768,0.0,0.0031714023986283693,0.003181492199103373,0.005810591595465744,0.0007773027985620129,0.002588157798351888,0.0022942349580568322,4.31965469632028e-05,0.003094294008962827,0,0,1,0,0,0.0018235044293835629,0.512106679567038,0.5131958472637289,0.9359323022837306,0.12631133385277576,0.9477472151933483,-1.074557143477564,0.036768961980885397,-1.2416839129884771,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-01-14,104.1,0.0016343800205928481,-0.0027864538807381768,0.0,0.0031714023986283693,0.003181492199103373,0.005810591595465744,0.0018754064624918504,0.003321191002787116,0.00011559585150718534,0.0030045786729422175,0,0,0,1,0,-0.44663059358388013,0.0016854400074003914,0.5115725882711037,0.5129888589507973,0.9360113529904248,0.6876609402530418,-0.7286604665847327,0.09009122430610235,-1.2823804629083901,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-01-15,103.72,-0.0036570149504594794,0.0016343800205928481,-0.0027864538807381768,0.0,0.0031714023986283693,0.003181492199103373,0.001040164147517271,0.002510254060810971,0.00011540686023752517,0.0030044779786241606,0,0,0,0,1,0.26486192146993265,-0.44678027484394495,0.0013536324493289942,0.5113657118908783,0.5130708229618417,0.3828771377616287,-1.001798148414974,0.08995203178040795,-1.2824261397293577,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-01-18,103.76,0.00038557933772483756,-0.0036570149504594794,0.0016343800205928481,-0.0027864538807381768,0.0,0.0031714023986283693,-0.0003275372823952994,0.0028866360805576098,0.00017868372713433374,0.002904451440675096,1,0,0,0,0,-0.5867393827463635,0.26473067084386204,-0.44693435209991966,0.001181938494533561,0.511447687082428,-0.11620347035433232,-0.875026130721883,0.13655559678757898,-1.327800043183557,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-19,103.99,0.002214200663952946,0.00038557933772483756,-0.0036570149504594794,0.0016343800205928481,-0.0027864538807381768,0.0,-0.0008847018945760057,0.0022385523136295776,0.00034331163358603363,0.0028121949745037087,0,1,0,0,0,0.06387894891645891,-0.5868926934104737,0.2642946165021605,-0.4470751341130719,0.001267427916247837,-0.31951542674061467,-1.093312027648922,0.25780444674767755,-1.3696492971407193,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-01-20,103.81,-0.0017324354669872959,0.002214200663952946,0.00038557933772483756,-0.0036570149504594794,0.0016343800205928481,-0.0027864538807381768,-0.0004418617617854166,0.0026402854273906724,0.0003135108906551565,0.0027877289398430473,0,0,1,0,0,0.358178715774326,0.06374249199021251,-0.5869912430716856,0.2641047913088872,-0.44698655702254464,-0.1579210042024966,-0.9580013200866837,0.23585612774025885,-1.3807475468388666,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
