date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2021-05-10,1.4118,0.016209430558028197,-0.0012949642097408718,-0.0004312823528609774,0.004393395377440774,-0.0011542347263268928,-0.0028078782982529126,-0.00025899284194817794,0.0027407075544132508,0.0006266154669061313,0.003423690852803729,1,0,0,0,0,-0.21366221145955985,-0.06627827873445566,0.7574372695424836,-0.18895434558965268,-0.47153236213760025,-0.08162204885273303,-0.7957013979290202,0.5246835437036268,-0.8276117623540459,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-11,1.4149,0.002193371240534883,0.016209430558028197,-0.0012949642097408718,-0.0004312823528609774,0.004393395377440774,-0.0011542347263268928,0.0035444689293080435,0.007456984252694937,0.001287871176380057,0.004873298420513024,0,1,0,0,0,2.772171831689906,-0.21360399907303593,-0.06578928650646135,0.757615058382254,-0.1893226781343515,1.365739602636799,0.8139995005279578,1.0426253828038388,-0.21190660143989126,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-12,1.4124,-0.0017684721476752695,0.002193371240534883,0.016209430558028197,-0.0012949642097408718,-0.0004312823528609774,0.004393395377440774,0.004213990122680399,0.007069879991184758,0.0015358222137388591,0.004781494032710505,0,0,1,0,0,0.3813649734012816,2.7722727421250526,-0.21315785292814532,-0.06559994299764348,0.7574320912309206,1.6205178437302008,0.6818778890507332,1.2368380216611934,-0.25089952381673586,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-05-13,1.4037,-0.006178777513951103,-0.0017684721476752695,0.002193371240534883,0.016209430558028197,-0.0012949642097408718,-0.0004312823528609774,0.0029816166176571896,0.007551436264883589,0.0012873169735784767,0.004819365312128596,0,0,0,1,0,-0.2944314205378021,0.38143169480046457,2.7735872575044316,-0.2129664409789929,-0.06594411921818485,1.151552922099554,0.8462366864709573,1.0421912923087815,-0.23481410683385706,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-05-14,1.4083,0.0032716956637244667,-0.006178777513951103,-0.0017684721476752695,0.002193371240534883,0.016209430558028197,-0.0012949642097408718,0.0018321175854391649,0.008569640596146448,0.0008586523214136058,0.005089416101333451,0,0,0,0,1,-1.0467247776070951,-0.2943743631677883,0.38205089252610286,2.7737367480031323,-0.21333947577953125,0.7141248847704991,1.1937575237118596,0.7064310786447502,-0.12011295024075487,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-05-17,1.4085,0.00014200511242269497,0.0032716956637244667,-0.006178777513951103,-0.0017684721476752695,0.002193371240534883,0.016209430558028197,0.0027454495601322328,0.008394608802651771,0.0009787714397356362,0.005117951179614679,1,0,0,0,0,0.5653015113413089,-1.0466784781887537,-0.2939517071081616,0.38223395022572654,2.7739485952082537,1.0616823875801948,1.1340178491186432,0.8005167949016342,-0.10799298387454415,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-18,1.4212,0.008976276830444599,0.00014200511242269497,0.0032716956637244667,-0.006178777513951103,-0.0017684721476752695,0.002193371240534883,-0.00046803552898886763,0.0037331131240836576,0.0005281613595481819,0.004743286159912123,0,1,0,0,0,0.031450628944245794,0.5653708630712895,-1.0464746113843733,-0.2937591611501033,0.3819774727047538,-0.16117073027594378,-0.4569858730926206,0.4475673831906009,-0.2671279052032169,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-19,1.4162,-0.0035243569291985035,0.008976276830444599,0.00014200511242269497,0.0032716956637244667,-0.006178777513951103,-0.0017684721476752695,0.0008885455889930755,0.005671307668654946,0.000876623938082029,0.005100214657520343,0,0,1,0,0,1.5383675827752723,0.03151234649543272,0.5660435550060289,-1.0462715031417946,-0.29414801747866987,0.3550599052309726,0.2045345803017945,0.7205077089943808,-0.11552638010771031,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-05-20,1.4124,-0.0026868431634421014,-0.0035243569291985035,0.008976276830444599,0.00014200511242269497,0.0032716956637244667,-0.006178777513951103,0.0005373686326884286,0.005925627852790624,0.0008581914911576031,0.005116195843187557,0,0,0,1,0,-0.5939436645243061,1.5384508495527172,0.032029778735434014,0.5662240302156849,-1.046807722934361,0.22142373639042595,0.29133598214662193,0.7060701240746989,-0.10873854406710554,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-05-21,1.4194,0.004943862036651043,-0.0026868431634421014,-0.0035243569291985035,0.008976276830444599,0.00014200511242269497,0.0032716956637244667,0.001235755502790229,0.005081890970414096,0.0009109672195970981,0.0050714902315549,0,0,0,0,1,-0.4510837058351727,-0.5938908902417553,1.539406538006133,0.03221774927235598,0.5660035832207461,0.487186463737437,0.003362204416910703,0.7474077752377447,-0.12772676985813605,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-05-24,1.4133,-0.004306851716777424,0.004943862036651043,-0.0026868431634421014,-0.0035243569291985035,0.008976276830444599,0.00014200511242269497,0.0015701887773755439,0.005299722563316694,0.0011041121051625598,0.005151236401708437,1,0,0,0,0,0.8505333830131718,-0.4510288886254618,-0.5935553412397454,1.5395733512571836,0.03189272855687282,0.6144510257937504,0.07770977417153936,0.8986923929874532,-0.09385544521800565,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-25,1.4166,0.00233223894541711,-0.004306851716777424,0.004943862036651043,-0.0026868431634421014,-0.0035243569291985035,0.008976276830444599,0.0006804174115355203,0.005934847680527359,0.0008491712595773357,0.005291754708249108,0,1,0,0,0,-0.7274186921580623,0.8506068136183175,-0.4506517917037841,-0.593358590095627,1.5395435139301885,0.2758592294353066,0.2944827790673473,0.6990048461998049,-0.03417181189045226,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-05-26,1.4165,-7.059404895099528e-05,0.00233223894541711,-0.004306851716777424,0.004943862036651043,-0.0026868431634421014,-0.0035243569291985035,-0.0006483901654699774,0.004061042075693147,0.0009082416626998715,0.005301883453498553,0,0,1,0,0,0.405052505945672,-0.727367826596203,0.8513624594542034,-0.45045704632977657,-0.5938061165711108,-0.22980251894904946,-0.34506124232865976,0.7452729279590045,-0.02986973672018875,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-05-27,1.4173,0.0005646129022883658,-7.059404895099528e-05,0.00233223894541711,-0.004306851716777424,0.004943862036651043,-0.0026868431634421014,4.2362410579524174e-05,0.003729786149425946,0.0010342736824990866,0.0052439614387826735,0,0,0,1,0,-0.004813739061406463,0.4051195660815033,-0.7270710960971288,0.851538929975855,-0.4508765885911484,0.033055069576534125,-0.4581213946996571,0.8439900432671691,-0.054471487004555806,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-05-28,1.4157,-0.001129544772408155,0.0005646129022883658,-7.059404895099528e-05,0.00233223894541711,-0.004306851716777424,0.004943862036651043,0.0006926536237256176,0.003404225612497751,0.0007714611430120295,0.005121735050219297,0,0,0,0,1,0.10353748156736546,-0.004752540098234139,0.40574565284524794,-0.7268724709484017,0.8513743558079958,0.2805155728793965,-0.5692376676245227,0.6381368338501684,-0.10638582569505402,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-05-31,1.4185,0.0019758668484547177,-0.001129544772408155,0.0005646129022883658,-7.059404895099528e-05,0.00233223894541711,-0.004306851716777424,-0.0005220277380862219,0.002460964651017064,0.0008836544393683461,0.00505023888310785,1,0,0,0,0,-0.18544558392462196,0.10360022997555712,-0.004245654613688504,0.4059283779692135,-0.727346143264793,-0.18171681634871223,-0.8911797660870774,0.7260144905825933,-0.13675305063004875,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-06-01,1.4168,-0.0011991677802822647,0.0019758668484547177,-0.001129544772408155,0.0005646129022883658,-7.059404895099528e-05,0.00233223894541711,0.0007345159749602065,0.0014357456560994807,0.0011228416967037276,0.004978980269011096,0,1,0,0,0,0.34426388952928794,-0.1853869680344481,0.10413862721365422,-0.0040571749209043625,0.40567654049565915,0.2964457873687399,-1.2410947610735372,0.913362722406833,-0.1670193774872496,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-06-02,1.4149,-0.001341950266717128,-0.0011991677802822647,0.0019758668484547177,-0.001129544772408155,0.0005646129022883658,-7.059404895099528e-05,2.823462982033155e-05,0.0013169766359482462,0.001120595044005959,0.004980071844180344,0,0,1,0,0,-0.19732161562151648,0.34433008037524515,-0.18493261565609032,0.10432558564294502,-0.00438929930524073,0.02767891245408369,-1.281631525703134,0.9116029864780084,-0.16655574272139823,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-06-03,1.4178,0.002047517219010414,-0.001341950266717128,-0.0011991677802822647,0.0019758668484547177,-0.001129544772408155,0.0005646129022883658,-0.000226036613732895,0.0014562005403614083,0.0008338277617980639,0.004946712857479428,0,0,0,1,0,-0.22167691692834804,-0.1972631695610691,0.34493848800359905,-0.1847415998716061,0.10401468570655895,-0.06908095240816867,-1.2341133544087723,0.6869867428486089,-0.18072461209828544,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-06-04,1.4141,-0.002613088107186358,0.002047517219010414,-0.001341950266717128,-0.0011991677802822647,0.0019758668484547177,-0.001129544772408155,7.054424961151469e-05,0.0017738516979782972,0.0009577677403916334,0.00494439986206167,0,0,0,0,1,0.35648574115270965,-0.2216188191537814,-0.19681227108550844,0.3451220666066711,-0.18510910744006556,0.043779329615535885,-1.1256966124482977,0.7840652247899819,-0.18170703192528398,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-06-07,1.4171,0.0021192435170939937,-0.002613088107186358,0.002047517219010414,-0.001341950266717128,-0.0011991677802822647,0.0019758668484547177,-0.0002261644173441259,0.0021158738257590765,0.0008918615455193593,0.004984629256327776,1,0,0,0,0,-0.4385028448145851,0.35655210677369026,-0.22117500392331937,-0.19662108856018495,0.3448583215162241,-0.069129586535956,-1.0089618740938933,0.7324428716047069,-0.1646200311246238,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-06-08,1.4149,-0.0015536726289181123,0.0021192435170939937,-0.002613088107186358,0.002047517219010414,-0.001341950266717128,-0.0011991677802822647,-0.00019748908361627067,0.0021538090384059707,0.000187352193472649,0.0034719623235471486,0,1,0,0,0,0.36872054420921846,-0.43844784769594164,0.3571640688795486,-0.22098347944678823,-0.1969909224726869,-0.058217533023280865,-0.9960142991767748,0.1806217466836521,-0.8071089764113608,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-06-09,1.4171,0.0015536726289180531,-0.0015536726289181123,0.0021192435170939937,-0.002613088107186358,0.002047517219010414,-0.001341950266717128,-0.0002683900533434402,0.0022003586273224157,-7.589415207398531e-19,0.003459091478481106,0,0,1,0,0,-0.2577917238178576,0.36878708479043076,-0.4380670918861624,0.3573474758864301,-0.22135808421301845,-0.08519804467507326,-0.9801265725027005,0.03387437156626676,-0.8125757288683805,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-06-10,1.4108,-0.004455610468927799,0.0015536726289180531,-0.0015536726289181123,0.0021192435170939937,-0.002613088107186358,0.002047517219010414,0.00031073452578359603,0.0022280466136805985,0.00016610723882966538,0.0034494510309111435,0,0,0,1,0,0.2722475821825955,-0.2577341424925504,0.369402605140455,-0.4378725231488782,0.3570861248811824,0.13518085162355908,-0.9706764534005983,0.1639812085049471,-0.8166704048721266,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-06-11,1.4147,0.0027605751029916095,-0.004455610468927799,0.0015536726289180531,-0.0015536726289181123,0.0021192435170939937,-0.002613088107186358,-0.0009898910118040466,0.0027883805062673445,0.00025226559108083055,0.0033009550666539666,0,0,0,0,1,-0.7527934024682339,0.27231274318036014,-0.2573008305207288,0.36958584036930636,-0.438289601000266,-0.3597565604673635,-0.7794302589902065,0.23146647143646062,-0.8797424621686729,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-06-14,1.41,-0.0033277900926748025,0.0027605751029916095,-0.004455610468927799,0.0015536726289180531,-0.0015536726289181123,0.0021192435170939937,8.484163023154699e-05,0.0030313462108201867,0.00022670956304418773,0.003278248723118059,1,0,0,0,0,0.47811648205941315,-0.7527428997700163,0.2729002063272802,-0.25710879898819056,0.3693268859862578,0.04922002592608396,-0.6965042268819894,0.2114491982821374,-0.8893867363929309,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-06-15,1.4055,-0.0031965930256273693,-0.0033277900926748025,0.0027605751029916095,-0.004455610468927799,0.0015536726289180531,-0.0015536726289181123,-0.0010045650917222123,0.0030955398805839526,5.3219802789312856e-05,0.0033733998010921614,0,1,0,0,0,-0.5604140303933761,0.4781845870253186,-0.7524535489904607,0.2730847960475197,-0.25749047812639936,-0.36534060516710315,-0.6745944420019733,0.07555985289871128,-0.8489723435046698,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-06-16,1.4126,0.005038866628235482,-0.0031965930256273693,-0.0033277900926748025,0.0027605751029916095,-0.004455610468927799,0.0015536726289180531,-0.0013331491710640638,0.0032516572120525476,-0.0005554236900142855,0.0027120403740248317,0,0,1,0,0,-0.5380349264969713,-0.5603607766300747,0.4788319229636957,-0.7522545675779072,0.27280694399678196,-0.49037932629307185,-0.6213104163167835,-0.4011724089215594,-1.1298776185151023,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2021-06-17,1.3957,-0.012035896460223322,0.005038866628235482,-0.0031965930256273693,-0.0033277900926748025,0.0027605751029916095,-0.004455610468927799,-0.000636110371200578,0.004246546487967273,-0.00012726251214258626,0.0028888458496510393,0,0,0,1,0,0.8667389101148942,-0.5379813527078237,-0.5600154762144556,0.4790136222611049,-0.7527332104356095,-0.22512959086862883,-0.2817471837590709,-0.06580655162770215,-1.0547814019625348,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2021-06-18,1.387,-0.006252940199766981,-0.012035896460223322,0.005038866628235482,-0.0031965930256273693,-0.0033277900926748025,0.0027605751029916095,-0.0021521675694596825,0.006633381924682931,-0.0005947151769816473,0.003903150185490838,0,0,0,0,1,-2.0458101716794896,0.8668125724624524,-0.5376295437840162,-0.5598191958302239,0.47877609697110574,-0.8020469314891325,0.532897798446906,-0.43194825664474623,-0.6239665881981185,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2021-06-21,1.388,0.0007207207519181666,-0.006252940199766981,-0.012035896460223322,0.005038866628235482,-0.0031965930256273693,-0.0033277900926748025,-0.003954870630011401,0.006173322181208066,-0.0011545552888025483,0.0038697769545439973,1,0,0,0,0,-1.0593751705500252,-2.045778159390345,0.8675729313470075,-0.5374335776049551,-0.5602601543319436,-1.4880439089225628,0.3758759293345214,-0.8704542883722797,-0.6381415076646472,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2021-06-22,1.3901,0.0015118249162970232,0.0007207207519181666,-0.006252940199766981,-0.012035896460223322,0.005038866628235482,-0.0031965930256273693,-0.0031451684610928066,0.006531260670243767,-0.000903176665367769,0.0038171645793645746,0,1,0,0,0,0.13016577337701843,-1.0593290520349374,-2.045864856296573,0.8677491743412107,-0.5378701523616366,-1.1799214828534288,0.4980430421341209,-0.6735569237568997,-0.6604880458916184,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
