date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-12-04,151.15,0.010040311745521896,-0.00326917594426828,-0.0004661539058207641,-0.009739368733271189,0.0004616348550342089,-0.010107062476706084,-0.0046240252410064365,0.005030354998437366,-0.0008711425686348023,0.0070839469882105046,0,0,1,0,0,-0.5243202654237547,-0.07333968280183623,-1.5655274885342616,0.07544517685699711,-1.6246453720503653,-1.6840118942174434,-0.15298427343708496,-0.6366440007984089,0.5680970992097502,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-12-05,150.4,-0.004974309709727646,0.010040311745521896,-0.00326917594426828,-0.0004661539058207641,-0.009739368733271189,0.0004616348550342089,-0.000594550396560841,0.007159148517063826,-0.0010377823686003322,0.0067631726652601564,0,0,0,1,0,1.6177192415650659,-0.5244719591714796,-0.07364175734509702,-1.5655911373496756,0.07553015474124984,-0.2136377966467262,0.5640304495029617,-0.7593746151813918,0.4225878827701409,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-12-06,150.51,0.0007311156485316596,-0.004974309709727646,0.010040311745521896,-0.00326917594426828,-0.0004661539058207641,-0.009739368733271189,-0.0016817393095132122,0.007368352862934509,-0.0010689438530377183,0.006780655421333209,0,0,0,0,1,-0.7987458462908836,1.6176230356057844,-0.5245952466344587,-0.07380827995202517,-1.565494855736027,-0.610358083652557,0.6344941157908532,-0.7823251235886106,0.43051838703867745,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-12-09,150.83,0.002123847615889665,0.0007311156485316596,-0.004974309709727646,0.010040311745521896,-0.00326917594426828,-0.0004661539058207641,0.0004123575668473576,0.005833968720581558,-0.000627236536674363,0.006583185121702152,1,0,0,0,0,0.1194898368858853,-0.7989046488097237,1.6166508199462146,-0.5247306734984154,-0.07372227398529034,0.15378759876774775,0.1176868204442113,-0.4570066202901971,0.34094217562272333,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-10,151.74,0.006015155129767906,0.002123847615889665,0.0007311156485316596,-0.004974309709727646,0.010040311745521896,-0.00326917594426828,0.0009303578711894434,0.005851422013809225,-0.0009782349841779097,0.006211446088355498,0,1,0,0,0,0.34363722454345963,0.11935482051438905,-0.7989191765543578,1.616367742295855,-0.5246415615036963,0.3428083172090724,0.1235653934944061,-0.7155178230070414,0.1723144158794285,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-11,152.61,0.005717117592854525,0.006015155129767906,0.002123847615889665,0.0007311156485316596,-0.004974309709727646,0.010040311745521896,0.0027872240859966807,0.005655437130098248,-0.000804096560965019,0.00636204098653298,0,0,1,0,0,0.9699073427361943,0.34350801452744184,0.11897637970464987,-0.7990356872626171,1.6164421060507623,1.0203874287080046,0.05755427223491825,-0.5872644545259049,0.24062707080785908,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-12-12,152.13,-0.0031502290277461175,0.005717117592854525,0.006015155129767906,0.002123847615889665,0.0007311156485316596,-0.004974309709727646,0.0019225852554632065,0.004477021062001362,-0.0007640685797978689,0.006402318847062463,0,0,0,1,0,0.9219409451171612,0.9697943557374054,0.34304074013785796,0.11879657500938316,-0.7989446858096206,0.7048767010699524,-0.33935677770089756,-0.5577837499032937,0.25889785966528334,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-12-13,153.5,0.008965148552214407,-0.0031502290277461175,0.005717117592854525,0.006015155129767906,0.002123847615889665,0.0007311156485316596,0.0022874013918595124,0.0037972259901998544,-0.0012335885060878531,0.0062028409330684275,0,0,0,0,1,-0.5051768543200783,0.9218267155879172,0.9690788794074364,0.34284548496282663,0.11888125428203944,0.837999804710213,-0.5683235942563435,-0.9035863074588265,0.16841095692533814,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-12-16,154.06,0.003641569897567971,0.008965148552214407,-0.0031502290277461175,0.005717117592854525,0.006015155129767906,0.002123847615889665,0.003934207972596061,0.004644516205525418,-0.0005861276277334098,0.006565838463926742,1,0,0,0,0,1.444681624325179,-0.5053280521733335,0.9211302491909092,0.9688404554322265,0.34292862094955584,1.4389271794925163,-0.28294149699053855,-0.4267298097564535,0.33307340808070063,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-17,153.98,-0.0005194130749162719,0.003641569897567971,0.008965148552214407,-0.0031502290277461175,0.005717117592854525,0.006015155129767906,0.004237752428931723,0.004545152895407214,-0.00035895765852865465,0.006632599295016609,0,1,0,0,0,0.5879006525404691,1.4445809359673858,-0.5054589265092025,0.9208951315395586,0.9689192794621221,1.5496919623208232,-0.31640878992028165,-0.25941857981240557,0.36335736638320887,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-18,153.89,-0.0005846623741431228,-0.0005194130749162719,0.003641569897567971,0.008965148552214407,-0.0031502290277461175,0.005717117592854525,0.0029308387879948875,0.004836450307721624,5.198181104977661e-05,0.0063340046041924,0,0,1,0,0,-0.08177124788934664,0.5877777699695674,1.443677298180384,-0.5055956729285151,0.9209742858247705,1.072793100911067,-0.21829474947612765,0.04323933015874563,0.22790924480278163,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-12-19,156.87,0.01917937539238874,-0.0005846623741431228,-0.0005194130749162719,0.003641569897567971,0.008965148552214407,-0.0031502290277461175,0.0016704827945953574,0.004749155688339134,-0.0005750160285998922,0.005680653275783335,0,0,0,1,0,-0.09227252186809384,-0.08191147776528923,0.5872136896570554,1.4434061480132379,-0.5055066927388431,0.6128833414625859,-0.24769709722992886,-0.41854609020856565,-0.06846310502303732,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-12-20,156.78,-0.0005738881075728061,0.01917937539238874,-0.0005846623741431228,-0.0005194130749162719,0.003641569897567971,0.008965148552214407,0.006136403678622329,0.008273719384644888,0.0007903017267687961,0.006916983616183014,0,0,0,0,1,3.0885673947581607,-0.09241302377098412,-0.08221015524237994,0.5870015974035689,1.4434817031561973,2.242518627243072,0.939437324252993,0.5870137279084513,0.49235939921436855,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-12-23,157.18,0.0025480966774528223,-0.0005738881075728061,0.01917937539238874,-0.0005846623741431228,-0.0005194130749162719,0.003641569897567971,0.004228596346664887,0.00855343942575217,0.0007389455320158539,0.006923427945698299,1,0,0,0,0,-0.09053850285922159,3.0885092899220803,-0.09270753940719767,-0.08237608701077369,0.5870830516026366,1.5463508653491076,1.0336519044931303,0.5491897666716727,0.4952826672915112,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-24,157.05,-0.0008274194533733203,0.0025480966774528223,-0.0005738881075728061,0.01917937539238874,-0.0005846623741431228,-0.0005194130749162719,0.004009901702641858,0.008586117376173402,0.0010154590663462389,0.006877271255069285,0,1,0,0,0,0.4119162050611193,-0.09067895984376204,3.086954151087623,-0.09287274732276045,-0.08229002202756758,1.4665481733699857,1.044658407172942,0.7528426512802605,0.4743451314404484,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-27,157.79,0.004700809062922049,-0.0008274194533733203,0.0025480966774528223,-0.0005738881075728061,0.01917937539238874,-0.0005846623741431228,0.003948300426950447,0.008627740961805975,0.001260584514983911,0.006709516248558261,0,0,0,0,1,-0.13134203877453277,0.4117887637564692,-0.09097416270242188,3.0865696878718754,-0.09278661003682301,1.4440695815805824,1.0586779555504506,0.9333781351108275,0.398248331276618,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-12-30,157.57,-0.001395231073623385,0.004700809062922049,-0.0008274194533733203,0.0025480966774528223,-0.0005738881075728061,0.01917937539238874,0.005005394714363482,0.008248983759300383,0.0020009780919653174,0.006185648293214197,1,0,0,0,0,0.758375444089269,-0.13148355274143103,0.4112944291975436,-0.09113949014391752,3.086633924632757,1.829808199863471,0.9311059349482272,1.4786797893791293,0.16061205478532894,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-12-31,156.95,-0.00394252068599166,-0.001395231073623385,0.004700809062922049,-0.0008274194533733203,0.0025480966774528223,-0.0005738881075728061,0.0008904734211610567,0.002626134431791459,0.001908134795532438,0.006223786767762868,0,1,0,0,0,-0.22272609137304017,0.7582569775289674,-0.13176258443609223,0.4110944675522836,-0.09105336479694204,0.3282542960322353,-0.9627676217970734,1.4103004777446595,0.17791237825491704,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-01-02,157.0,0.0003185220603455718,-0.00394252068599166,-0.001395231073623385,0.004700809062922049,-0.0008274194533733203,0.0025480966774528223,0.00021674690547728617,0.0034106549399867078,0.0021979771978964144,0.0057713474283095775,0,0,0,1,0,-0.6326889023098377,-0.22286997256937616,0.7576253350371017,-0.13192509928979654,0.4111771334287392,0.08240835934063007,-0.6985274548186691,1.6237701057910738,-0.027322545677859897,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-01-03,157.07,0.00044576050663280034,0.0003185220603455718,-0.00394252068599166,-0.001395231073623385,0.004700809062922049,-0.0008274194533733203,-0.00022916801794416403,0.00316667152965189,0.002237210996204731,0.0057549271470286305,0,0,0,0,1,0.053086697499623234,-0.63284340325882,-0.22311278714539107,0.7574014919559802,-0.1318386930048034,-0.0803080685886628,-0.7807053155799427,1.6526658928236662,-0.03477109156187196,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-01-06,156.58,-0.0031245043751727394,0.00044576050663280034,0.0003185220603455718,-0.00394252068599166,-0.001395231073623385,0.004700809062922049,2.54679740570601e-05,0.003157715178654245,0.0024229578187497853,0.005626364175918859,1,0,0,0,0,0.07356455398122123,0.05294996100889565,-0.6329237423115674,-0.22326900289621382,0.7574817724124071,0.012609788303762696,-0.7837219705410466,1.789468875396599,-0.09308965340083358,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-01-07,157.66,0.006873754151994036,-0.0031245043751727394,0.00044576050663280034,0.0003185220603455718,-0.00394252068599166,-0.001395231073623385,-0.0015395947135618975,0.001981228534319789,0.0017647170127150533,0.005455794311091856,0,1,0,0,0,-0.5010367083279821,0.07342834795268378,0.05259783693943284,-0.6330516993252223,-0.2231819674193135,-0.5584888599782681,-1.179983156959171,1.3046729349711814,-0.1704633258036245,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-01-08,158.41,0.004745793068997057,0.006873754151994036,-0.0031245043751727394,0.00044576050663280034,0.0003185220603455718,-0.00394252068599166,0.00011420233156158658,0.004265836405721933,0.0023571202058011377,0.005327273856965564,0,0,1,0,0,1.1080909504855123,-0.5011877989341281,0.07306810814599192,0.05242260941266281,-0.632961841197372,0.04498936774674763,-0.4104874470149814,1.7409793147492147,-0.22876260114579142,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-01-09,157.75,-0.004175107279436766,0.004745793068997057,0.006873754151994036,-0.0031245043751727394,0.00044576050663280034,0.0003185220603455718,0.0018518650825593299,0.0039587470523657,0.002557854076824407,0.005338406393803571,0,0,0,1,0,0.7656152057120404,1.1079815430205127,-0.5013203140831844,0.07289146908054416,0.05250774588016572,0.6790705813079888,-0.5139204881662092,1.888820294654714,-0.2237126747757989,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-01-10,158.06,0.0019632063555067316,-0.004175107279436766,0.004745793068997057,0.006873754151994036,-0.0031245043751727394,0.00044576050663280034,0.0009531392146028625,0.004812001324768089,0.002242906332058086,0.005547088563337857,0,0,0,0,1,-0.6701215731659478,0.7654969266918659,1.107211302079274,-0.5014573458827665,0.07297646455515816,0.3511213352960642,-0.22652959263268982,1.65686052140906,-0.12905055003163168,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-01-13,157.11,-0.006028510817323201,0.0019632063555067316,-0.004175107279436766,0.004745793068997057,0.006873754151994036,-0.0031245043751727394,0.0012566283843776487,0.004819847017625629,0.002040308893345027,0.005475597038835401,1,0,0,0,0,0.3177834926634051,-0.6702770437777745,0.7648624149542379,1.1069633531077763,-0.5013683941985752,0.4618659438013655,-0.22388702667159496,1.507647019407642,-0.16148043910986604,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-01-14,157.76,0.004128693894819207,-0.006028510817323201,0.0019632063555067316,-0.004175107279436766,0.004745793068997057,0.006873754151994036,0.0006758270959475562,0.005592762719385686,0.0014530274728361409,0.005686318000601543,0,1,0,0,0,-0.9684098088274199,0.31765361292752436,-0.6703425476000513,0.764638072836337,1.107041225724321,0.24992885440111987,0.0364444394402873,1.075112837479459,-0.06589348017880992,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-01-15,157.04,-0.004574340886119707,0.004128693894819207,-0.006028510817323201,0.0019632063555067316,-0.004175107279436766,0.004745793068997057,0.0001268150445125904,0.004927395293585006,0.001816973618964407,0.0056085935948013135,0,0,1,0,0,0.666298775085403,-0.9685730063529949,0.3171965848298079,-0.6704679243796485,0.7647183034459986,0.04959180531967715,-0.18766289473255746,1.3431600514456339,-0.10115072047848388,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2025-01-16,156.21,-0.005299294125288168,-0.004574340886119707,0.004128693894819207,-0.006028510817323201,0.0019632063555067316,-0.004175107279436766,-0.0017372117465107625,0.004486363427715145,0.0011399991470477015,0.00551675308604473,0,0,0,1,0,-0.7343745465308434,0.666177923354,-0.9685202932641745,0.31700311175255347,-0.6703778085226549,-0.630600233719024,-0.33621010626223463,0.8445667209380405,-0.14281128839324841,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2025-01-17,155.59,-0.003976913516046096,-0.005299294125288168,-0.004574340886119707,0.004128693894819207,-0.006028510817323201,0.0019632063555067316,-0.001962049115681043,0.004663747534253405,0.0006929559459048944,0.005663671938856536,0,0,0,0,1,-0.8510490959358957,-0.7345316815636024,0.6655827724769297,-0.9686251090352438,0.3170864257458211,-0.7126444346524612,-0.276464050625255,0.5153183256366697,-0.07616615621363404,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2025-01-20,156.42,0.005320354846593845,-0.003976913516046096,-0.005299294125288168,-0.004574340886119707,0.004128693894819207,-0.006028510817323201,-0.0031500730899916085,0.00414117155745523,0.0005200809238484033,0.005754661924647763,1,0,0,0,0,-0.6382241116620555,-0.8512092533278096,-0.734571720794481,0.6653652762407396,-0.9685329394222769,-1.1461599041750457,-0.45247673853536646,0.3879954551528254,-0.03489140138114709,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2025-01-21,155.7,-0.004613618333512721,0.005320354846593845,-0.003976913516046096,-0.005299294125288168,-0.004574340886119707,0.004128693894819207,-0.0008802999572081992,0.005155109183624011,0.0008153317848852516,0.005845759840003225,0,1,0,0,0,0.8580856339887164,-0.6383787559961269,-0.8512030523682103,-0.7346926686165285,0.665446190657834,-0.317909139337264,-0.11096489168655764,0.6054484260496504,0.006432312314935955,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
